1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
10:45:treatment	previous coronary artery bypass graft ( cabg )
1:11:clinical_variable,14:27:lower_bound	leukocytes > @NUMBER / mcl
18:33:cancer,41:54:upper_bound,84:101:cancer,159:164:cancer,169:204:cancer	prior history of invasive cancer within @NUMBER years of study entry or history of metastatic cancer ; exceptions include non-metastatic , curatively treated basal and squamous cell carcinoma of the skin
32:37:cancer,55:74:lower_bound	clinical or radiologic primary tumor size is at least @NUMBER cm diameter
128:137:treatment	investigators must assure themselves the patients randomized on this trial will be available for complete documentation of the treatment , adverse events , and follow-up
1:6:gender,51:60:pregnancy,89:107:upper_bound	women of childbearing potential must have a urine pregnancy test proven negative within @NUMBER days prior to randomization
7:45:chronic_disease,57:60:chronic_disease	known human immunodeficiency virus infection ( positive hiv antibodies )
7:18:chronic_disease,22:40:chronic_disease	known pneumonitis or pulmonary fibrosis with clinically significant impairment of pulmonary function
7:19:cancer,73:86:lower_bound,108:117:treatment,231:241:cancer	other malignancies curatively treated with no evidence of disease for ≥ @NUMBER years following the end of treatment and which , in the opinion of the treating physician , do not have a substantial risk of recurrence of the prior malignancy
5:20:treatment,26:35:treatment	any prior treatment with erlotinib or other agent whose primary mechanism of action is known to inhibit egfr
1:13:pregnancy	not pregnant or breast feeding
40:76:chronic_disease	participants with a known diagnosis of human immunodeficiency virus ( hiv )
1:10:clinical_variable,13:39:lower_bound	platelets ≥ @NUMBER b / l ( 10^9 / l )
21:43:treatment,46:66:upper_bound	receiving any other investigational agents ≤ @NUMBER months prior to registration
13:24:treatment,53:72:chronic_disease	patients on medications known to be associated with torsades de pointes
30:61:chronic_disease	patients with any history of arterial thromboembolic disease
15:27:cancer,38:56:chronic_disease	patients with solid tumors must have measurable disease ( response evaluation criteria in solid tumors [ recist ] @NUMBER )
7:29:chronic_disease	known neurological disorders
1:4:clinical_variable,7:14:upper_bound	vas < @NUMBER
73:97:chronic_disease,107:118:chronic_disease,121:128:chronic_disease,132:147:chronic_disease,150:160:cancer,164:179:chronic_disease,182:208:chronic_disease,217:226:chronic_disease,229:249:chronic_disease,291:308:treatment,314:331:chronic_disease	comorbidities that would make lap band surgery contraindicated ( severe cardiopulmonary diseases , severe esophagitis , stomach or duodenal ulcers , esophageal or gastric varices , inflammatory bowel disease , liver cirrhosis , chronic pancreatitis , alcohol or drug addiction , on chronic steroid treatment , or active infections )
25:31:chronic_disease,75:89:treatment,92:105:lower_bound	history of uncontrolled asthma defined for this study as requiring use of rescue inhaler ≥ @NUMBER times in past month
1:9:pregnancy	pregnant , breast-feeding or of childbearing potential and is not protected by a medically acceptable , effective method of birth control while enrolled in the study ; medically acceptable contraceptives
106:120:upper_bound,163:185:clinical_variable,211:244:lower_bound	smoking @NUMBER or more cigarettes , little cigars and / or cigarillos per day , on average , within the @NUMBER months preceding the screening visit and expired carbon monoxide ( co ) greater than or equal to @NUMBER parts per million ( ppm ) ( if less than or equal to @NUMBER , then positive cotinine test )
9:20:treatment,30:40:chronic_disease,43:60:upper_bound,71:109:treatment,114:138:treatment	certain medications to treat depression ( last @NUMBER days ) , i.e . monoamine oxidase inhibitors ( maois ) and elavil ( amitriptyline )
139:155:treatment	extensive disease , disease location , and / or co-morbid condition that the pi or designee considers unsafe for surgical intervention of nk cell infusion
30:42:treatment,116:132:treatment	presence of or determined by neurosurgery to be a candidate for an implanted catheter in the ventricles to receive nk cell infusion
1:7:cancer,15:28:upper_bound,61:87:cancer,99:123:cancer	cancer within @NUMBER years ( except for completely excised cervical carcinoma in situ or excised non-melanoma skin cancer )
1:17:clinical_variable,28:35:upper_bound	lymphocyte count less than @NUMBER
1:16:chronic_disease,35:39:treatment,48:103:treatment	sleep disorders identified by the scid and the duke structured interview for sleep disorders ( dsisd )
7:11:age,12:19:lower_bound,23:36:upper_bound	to be aged @NUMBER to @NUMBER years
89:107:treatment,112:115:cancer	a member of the patient 's surgical team must indicate equipoise for the benefit of the surgical treatment for mbo ; the surgeon must respond yes to each of the following questions and sign the s1316 surgical equipoise documentation form for the patient to be eligible
5:21:treatment,38:53:cancer,84:98:upper_bound,108:117:treatment	any hormonal therapy directed at the malignant tumor must be discontinued at least one week prior to study treatment initiation
1:24:clinical_variable,30:37:upper_bound	ecog performance status of ≤ @NUMBER at study entry
1:26:chronic_disease,38:63:upper_bound,90:116:chronic_disease	unstable thyroid function within the past @NUMBER months prior to study start to exclude thyroid-related neuropathy ( duyff et al , @NUMBER )
8:35:treatment,40:60:upper_bound	use of oral neuromodulatory agents for @NUMBER months prior to study start
22:28:cancer,46:59:upper_bound,95:105:cancer	patients with a past cancer history ( within @NUMBER years of entry ) and / or ongoing active malignancy or substantial potential for recurrence must be discussed with the sponsor before study entry
1:14:clinical_variable,17:31:lower_bound,39:52:lower_bound,84:98:treatment,110:132:upper_bound	serum albumin ≥ @NUMBER g / dl ( or ≥ @NUMBER g / l ) in the absence of receipt of ( iv ) albumin within the previous @NUMBER hours
1:17:clinical_variable,20:35:upper_bound,43:59:upper_bound	serum creatinine ≤ @NUMBER mg / dl ( or ≤ @NUMBER µmol / l )
22:53:clinical_variable,56:72:lower_bound	patients must have a calculated creatinine clearance > @NUMBER ml / min
6:12:clinical_variable,23:33:upper_bound	with weight less than @NUMBER kg
1:9:pregnancy,15:39:pregnancy,47:66:upper_bound,79:93:upper_bound,94:104:clinical_variable,128:141:upper_bound	pregnant , or plans to become pregnant in the next @NUMBER months , less than @NUMBER months postpartum , or nursing or within @NUMBER weeks of having completed nursing
5:9:chronic_disease,19:26:clinical_variable,29:36:lower_bound	for adhd groups : t-score > @NUMBER on one of the dsm-iv relevant scales
38:53:chronic_disease	has a primary diagnosis of any other axis i disorder ( determined by the structured diagnostic interview for dsm ; scid ) that is significantly impairing and would contraindicate participation in the present study
1:14:treatment,22:40:upper_bound,58:68:treatment	major surgery within @NUMBER days prior to initiation of study drug
10:20:chronic_disease	previous malignancy
22:29:lower_bound,30:70:treatment,75:93:cancer	receipt of more than @NUMBER prior regimens of cytotoxic chemotherapy for metastatic disease unless prior approval is granted by the sponsor
12:24:treatment,30:39:lower_bound	receipt of radiotherapy to > @NUMBER % of bone marrow
1:16:treatment,19:35:lower_bound,36:46:treatment,66:89:treatment,90:99:treatment,109:123:treatment,133:151:upper_bound,169:179:treatment	corticosteroids > @NUMBER mg / day prednisone or equivalent , or growth factor treatment treatment ( e.g. , erythropoietin ) within @NUMBER days prior to initiation of study drug
1:20:gender,86:95:pregnancy	female participants must agree to abstain from sexual relations that could result in pregnancy or use a reliable form of birth control during the study
47:63:lower_bound,67:77:treatment,133:151:treatment,154:166:treatment,169:181:treatment,184:195:treatment,204:218:lower_bound	patients must have been treated with at least @NUMBER mg / day of prednisone or equivalent or one or more immunomodulating agents ( hydroxychloroquine , methotrexate , azathioprine , leflunomide ) for > @NUMBER months before screening
8:15:chronic_disease,19:49:chronic_disease	active cardiac or central nervous system disease
13:17:age,21:28:lower_bound,33:46:upper_bound	between the ages of @NUMBER and @NUMBER years
13:22:treatment,28:42:treatment	no previous treatment with parp inhibitor
16:49:chronic_disease,67:82:treatment,96:114:lower_bound	subject has no residual neurological dysfunction and has been off corticosteroids for at least @NUMBER days prior to registration
19:33:chronic_disease	have a history of claustrophobia
43:46:treatment,61:71:treatment	have a history of not tolerating previous mri scans without medication
1:16:clinical_variable,42:51:lower_bound	hba1c reduction greater than or equal to @NUMBER %
25:46:language_fluency	caregivers must also be proficient in english to complete standard questionnaires
14:46:treatment,60:89:lower_bound,202:216:treatment,246:258:treatment,263:275:treatment	an unchanged antipsychotic medication regimen for at least eight ( @NUMBER ) weeks prior to screening into the study and expected to remain unchanged during the study ( longer for depot or long-acting antipsychotics : ten ( @NUMBER ) months for aripiprazole and paliperidone
164:197:upper_bound	current substance abuse , or history of meeting criteria for moderate or severe substance abuse ( including alcohol , but excluding nicotine and caffeine ) in the past six ( @NUMBER ) months prior to screening
22:35:upper_bound	time of enrollment ≤ @NUMBER hours from initiation of targeted temperature management
1:13:clinical_variable,16:28:clinical_variable,35:55:clinical_variable,58:97:upper_bound	ast ( sgot ) , alt ( sgpt ) , and alkaline phosphatase ≤ @NUMBER times the upper limit of normal
19:31:treatment,45:59:treatment	administration of chemotherapy or any other cancer therapy in the pre-operative period
23:44:allergy_name	history of allergy to study drug components
13:21:chronic_disease,24:37:clinical_variable,38:45:lower_bound,48:55:upper_bound	if ruptured aneurysm : hunt and hess @NUMBER - @NUMBER
7:16:treatment,60:68:chronic_disease	prior treatment ( surgical or endovascular ) of the target aneurysm
29:52:treatment,60:69:treatment,84:92:chronic_disease	use ( current or prior ) of liquid embolic material in the treatment of the target aneurysm
1:8:lower_bound,11:24:upper_bound,28:31:age	@NUMBER - @NUMBER years of age
1:15:chronic_disease	cerebral palsy diagnosis
1:7:cancer	cancer
11:19:lower_bound,20:44:chronic_disease,59:85:clinical_variable	current ≥ class ii congestive heart failure as defined by new york heart association
12:22:cancer	history of malignancy with confirmed activating ras mutation at any time
40:53:treatment,56:60:treatment,63:73:treatment,76:82:treatment,96:108:treatment,118:137:lower_bound,164:185:treatment,195:214:lower_bound	patients must have discontinued active immunotherapy ( il-2 , interferon , ctla-4 , etc . ) or chemotherapy at least @NUMBER weeks prior to entering the study and oral targeted therapy at least @NUMBER weeks prior to entering the study
